"gene_id","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000142552",102.943051998289,-0.350977558098046,0.286480404667512,-1.22513635271281,0.220523850336698,0.425282080283931
"ENSG00000218052",5.35019414691129,-0.629808427505369,0.51410436341172,-1.22505948661048,0.220552808182183,0.425284424499656
"ENSG00000023892",69.76819462478,-0.2232007116936,0.182217431300436,-1.22491415942305,0.220607564894193,0.42530864998037
"ENSG00000182220",2600.9112759793,0.270925636168836,0.221180604075646,1.22490684615445,0.22061032066198,0.42530864998037
"ENSG00000145945",219.190386038687,0.156800478379952,0.12801894007835,1.22482250113919,0.220642105126219,0.425326596456002
"ENSG00000138622",125.376811220309,0.368047198046441,0.300506803238233,1.22475496088741,0.220667559273112,0.425330793343936
"ENSG00000144455",384.986932868426,-0.168536118344478,0.137614492293019,-1.22469745399792,0.220689233768976,0.425330793343936
"ENSG00000144407",211.463671982711,0.212349614528867,0.173405495796261,1.22458410878951,0.220731958341749,0.425369814629252
"ENSG00000184731",174.77523076199,0.228604311863865,0.186749470590818,1.22412294471642,0.220905851618517,0.425657598338338
"ENSG00000203879",7401.03404159391,-0.142239655524388,0.116202338710547,-1.22406878469717,0.220926280431154,0.425657598338338
"ENSG00000090382",101.140778675131,0.377026338088354,0.308099188774663,1.22371739954208,0.221058853562687,0.425869667598523
"ENSG00000117281",130.274962541599,-0.233884165468518,0.191136675157549,-1.22364881190768,0.221084737451918,0.425876177884782
"ENSG00000164938",268.274152032777,0.323506237637421,0.264451060606214,1.2233123092637,0.221211759707891,0.426077490148818
"ENSG00000112357",123.042633557785,-0.183370683030557,0.14991668641825,-1.22315058724667,0.221272824775449,0.426151733772704
"ENSG00000115507",43.5058087683425,-0.386835668666473,0.316332547416205,-1.22287659561476,0.221376309611659,0.426307650665618
"ENSG00000126953",257.086201397499,0.170162137662343,0.139170192370042,1.22269097113767,0.221446438460667,0.426399308244777
"ENSG00000285791",92.2476460386185,-0.41149951613887,0.336574829718052,-1.22260929756269,0.221477299745548,0.426415344428197
"ENSG00000146453",47.5836632726073,0.33894420296401,0.277260225736724,1.22247683404059,0.221527359139349,0.426468336149851
"ENSG00000204442",1290.93488076211,0.201848891095936,0.165144341259158,1.222257387428,0.221610308221523,0.42658462748287
"ENSG00000165379",2000.56153791355,0.270192213889064,0.221107509178246,1.22199474316021,0.221709614928533,0.426732379262363
"ENSG00000254348",22.2806227886357,-0.322661747392109,0.264115412713235,-1.22166951211757,0.221832630089251,0.426925728852738
"ENSG00000236383",12.4470747174845,-0.446178248782745,0.365318523058963,-1.22134033896423,0.221957186090287,0.427122004227434
"ENSG00000125968",221.651743690173,-0.449137801431143,0.367834088441245,-1.22103365496775,0.222073277477128,0.42713958269936
"ENSG00000138794",74.899803915201,-0.246144631710314,0.201575435995932,-1.22110430020492,0.222046531752973,0.42713958269936
"ENSG00000148498",809.419718008545,0.212826069987213,0.174271288443866,1.22123427150632,0.221997331680183,0.42713958269936
"ENSG00000163568",23.1285578907513,0.293563864487434,0.240425486952826,1.22101807178635,0.222079177456088,0.42713958269936
"ENSG00000258643",26.9542325519023,-0.850894983050813,0.696826355968268,-1.22110045890624,0.222047985978746,0.42713958269936
"ENSG00000235946",10.4251424556645,-0.399214945763015,0.326981501365744,-1.22090988051485,0.222120143061622,0.427174958058754
"ENSG00000057294",620.372405648639,0.260558162035934,0.213543125553203,1.22016647157774,0.222401774206751,0.427620079360721
"ENSG00000109576",325.988916371654,0.106343272392637,0.0871615029926157,1.22007157680204,0.222437742294158,0.427620079360721
"ENSG00000196937",2509.3952099965,0.357267522029663,0.292813382922564,1.22012019554497,0.222419313750006,0.427620079360721
"ENSG00000229668",6.95966737699883,-0.531271287293431,0.435446712680937,-1.22006039274594,0.222441981675488,0.427620079360721
"ENSG00000197763",348.564949002612,-0.181181543063382,0.148556519467711,-1.21961354313207,0.222611409943717,0.427902318108166
"ENSG00000111275",3444.3283717796,-0.138360163022589,0.113502444405455,-1.21900602006718,0.22284190758388,0.42825837911215
"ENSG00000155906",342.278780471232,0.149930089941846,0.122991638974922,1.21902668499618,0.222834064389281,0.42825837911215
"ENSG00000141580",1113.97701416216,-0.12556881901656,0.103025347878063,-1.21881480240357,0.222914491962778,0.428354371030018
"ENSG00000254986",171.999006228036,0.251917287584665,0.206709415874743,1.21870252750033,0.222957118315186,0.428392781703379
"ENSG00000179833",443.00143627165,0.146887537239592,0.120544040392799,1.2185383595983,0.223019456892466,0.428469056064267
"ENSG00000163293",62.5055744775684,0.221555797064984,0.181905570799348,1.217971478781,0.223234811328968,0.428839261962175
"ENSG00000182004",217.434757607304,0.338776100311674,0.278217031287556,1.2176684466219,0.223349992334708,0.429016976750103
"ENSG00000064313",2334.30633836755,-0.196290939879374,0.161236378544048,-1.21741099404406,0.223447882168643,0.429117893460462
"ENSG00000066827",368.718409934435,0.191079671052298,0.156951116538581,1.2174470323397,0.223434177670817,0.429117893460462
"ENSG00000204103",362.725914156048,0.261582383079543,0.214939799361344,1.21700301133987,0.223603070122651,0.429372348960024
"ENSG00000139197",494.106456822877,0.235818758385994,0.193817959911473,1.21670230402645,0.223717502134645,0.429548499431415
"ENSG00000205560",158.076669517164,-0.486161349439983,0.399645939778112,-1.21648014167216,0.223802071322182,0.429667281901286
"ENSG00000116194",96.3693424602243,-0.343753682354617,0.28261201191861,-1.21634491053981,0.223853560123656,0.429678950378341
"ENSG00000142549",250.228552868144,-0.212441597076457,0.174652548911018,-1.21636700065965,0.223845148805616,0.429678950378341
"ENSG00000279170",269.218685491459,0.154666222699074,0.127163770101863,1.21627585101622,0.223879857573481,0.429685844292145
"ENSG00000213023",467.486698789642,-0.21967087475908,0.18065416002316,-1.21597462649583,0.22399458788449,0.42983046596602
"ENSG00000249481",24.2540100216371,-0.417072621055525,0.342998988999618,-1.21595874749354,0.224000637040631,0.42983046596602
"ENSG00000165175",1019.8697515242,0.32607328749522,0.268238514205544,1.21560950507412,0.224133711580516,0.429998616985978
"ENSG00000223825",3.63398145022871,0.723035047641947,0.594776641048683,1.21564129749131,0.224121595132163,0.429998616985978
"ENSG00000056972",355.035547063665,-0.375091772367906,0.308618457051237,-1.21538995415829,0.224217397691056,0.430115563497775
"ENSG00000004799",1568.95627267613,0.461855138218161,0.380071986603484,1.21517805704528,0.22429818758494,0.430183328454181
"ENSG00000179051",297.693674941475,-0.393655980029251,0.323947186250672,-1.2151856745088,0.224295282918367,0.430183328454181
"ENSG00000116106",4628.93620762332,0.196934213854269,0.162109024589602,1.21482572825807,0.224432565842978,0.430397433726441
"ENSG00000165195",294.47684000925,0.22803718869138,0.187724645001035,1.2147429480563,0.224464146571483,0.430414379341244
"ENSG00000133317",3.35402999934018,0.710212869410646,0.584742885010734,1.21457291335423,0.224529024939113,0.430417773556938
"ENSG00000151650",13.5368211227084,-0.452314239791538,0.37242839335795,-1.21449988201304,0.224556894859842,0.430417773556938
"ENSG00000169871",589.586382536446,-0.274478279480468,0.225989862181463,-1.21456014367613,0.224533897872936,0.430417773556938
"ENSG00000255073",33.6048932612656,-1.39052846655318,1.14488808997249,-1.21455405007016,0.224536223231381,0.430417773556938
"ENSG00000205403",155.80354411828,0.470838266281694,0.387922854384111,1.21374201329082,0.224846255558431,0.43092875634877
"ENSG00000118137",35.2305538430686,-0.60097924298144,0.495179943111916,-1.21365828996352,0.224878238166543,0.430946408006446
"ENSG00000120370",252.938699323493,0.175843457844995,0.144950027866356,1.2131315904756,0.22507951377729,0.43126795792884
"ENSG00000167754",13.4393609063299,-0.586824397881375,0.4837395290543,-1.21309994870298,0.225091609620754,0.43126795792884
"ENSG00000159228",797.347612031532,0.286571508787735,0.236310094516073,1.21269262480974,0.225247360628018,0.431522681972527
"ENSG00000181418",4545.36813211081,-0.226987743157423,0.187194250134435,-1.21257860748613,0.225290971936135,0.431562542050755
"ENSG00000273604",357.113718082661,-0.277875497712004,0.229258454145138,-1.21206216254118,0.225488586203298,0.431897368958624
"ENSG00000184840",376.470075951911,0.169100773251265,0.139531520374082,1.21191808702369,0.225543737828037,0.431959284956763
"ENSG00000111913",1083.72962588348,0.207828812463091,0.171557376342701,1.21142452101817,0.225732746250493,0.432219545218405
"ENSG00000168005",241.52776017018,0.282401693017284,0.233116422881609,1.21141912494387,0.225734813272521,0.432219545218405
"ENSG00000273025",3.90793019405551,-0.971946096580724,0.802343309472281,-1.21138431031474,0.225748149700841,0.432219545218405
"ENSG00000131981",659.980248872319,-0.389562744050003,0.321734309856917,-1.21082126498492,0.225963913397539,0.432545124128568
"ENSG00000233585",3.64861262454159,-0.624719126341418,0.515931372048275,-1.21085702515288,0.225950205425327,0.432545124128568
"ENSG00000102962",13.6342543225776,-0.417927519621548,0.34520607900583,-1.21066095019285,0.22602537428313,0.432619013141898
"ENSG00000170743",374.606480791483,0.19726590078127,0.162982325857482,1.21035148899376,0.226144048102175,0.43280238332176
"ENSG00000135747",121.263360298786,0.14728412255721,0.121701776315592,1.2102052000891,0.226200163221203,0.43282223344773
"ENSG00000179761",105.449924634937,-0.294302611137334,0.243175528397827,-1.21024764735317,0.226183879806142,0.43282223344773
"ENSG00000183684",152.623157279722,-0.188375693001726,0.155698817426388,-1.20987234274138,0.226327881354011,0.433022831538095
"ENSG00000114857",3817.41824058649,-0.162748171210425,0.134532130955883,-1.20973458202186,0.226380755511467,0.433080207976042
"ENSG00000140093",20.8135759703346,-0.313538621415868,0.259309583697145,-1.20912855184735,0.226613461562753,0.433481567432885
"ENSG00000244242",166.20208009111,-0.319922178289723,0.264605166928249,-1.20905491757262,0.226641747587079,0.433491856816038
"ENSG00000132122",457.363224599499,0.234835693125837,0.194312298205506,1.20854776200255,0.226836635797365,0.433820767643188
"ENSG00000160951",5.19993736219207,-0.754918494547922,0.62471955318044,-1.20841182368095,0.226888894070098,0.433876862508341
"ENSG00000179715",45.0407544515531,-0.313306151817771,0.259293037700306,-1.20830915706998,0.226928367510939,0.43390850023007
"ENSG00000158270",636.808723856354,-0.471367124011532,0.390130253339397,-1.20823012308523,0.226958757973649,0.433922765800499
"ENSG00000234769",13.6072428362752,-0.355111508086729,0.29393479865347,-1.2081302034108,0.226997183638878,0.433952389451674
"ENSG00000105676",230.744259453251,-0.163573789479298,0.135449160431123,-1.20763974437831,0.227185864561909,0.434225361172565
"ENSG00000231259",182.45884083396,0.193500129902621,0.160223737936293,1.20768702812038,0.227167669509033,0.434225361172565
"ENSG00000102241",1474.31430740259,0.158376023060652,0.131195255639892,1.20717797521098,0.22736361058636,0.434479692622486
"ENSG00000167065",157.206228066525,0.249203364772282,0.206435201506026,1.20717475970302,0.227364848659928,0.434479692622486
"ENSG00000110756",350.581116801523,0.22066576237558,0.182844994616177,1.2068460656459,0.227491431756425,0.434677691292265
"ENSG00000148848",110.283552065013,0.483188730325449,0.400435932608871,1.20665677322571,0.227564352793372,0.434729236045
"ENSG00000235008",102.025834435923,-0.365562967068581,0.302941583943753,-1.20671108373308,0.227543429076173,0.434729236045
"ENSG00000008311",940.948450750265,-0.25096915991262,0.208011126756905,-1.2065179580798,0.227617839078845,0.4347436401623
"ENSG00000154380",3659.23398479693,0.154166353850671,0.12777214214318,1.20657250684515,0.227596820052857,0.4347436401623
"ENSG00000198677",3563.82272317871,0.186537030967273,0.15463042128736,1.20634109002794,0.227686000350182,0.434829939512246
"ENSG00000138080",116.349969337202,-0.300970504651967,0.249562745618259,-1.2059913185614,0.227820837827563,0.435028868965788
"ENSG00000285130",88.2782335210085,-0.321804443918583,0.266846891019549,-1.20595163274736,0.227836140367783,0.435028868965788
"ENSG00000181191",981.743025600742,0.183370027733363,0.152071206539613,1.20581687951293,0.227888105628948,0.435084191981659
"ENSG00000167977",186.487520254559,-0.176048703103781,0.146044890964697,-1.20544239473832,0.228032563567999,0.435316073132332
"ENSG00000143340",69.3035873416473,-0.458294641692679,0.380222307157164,-1.20533338803618,0.228074625286637,0.435352451979455
"ENSG00000103415",531.871157858223,0.194232418068744,0.161172849246795,1.20511872177259,0.228157473343198,0.435466669243235
"ENSG00000047230",320.899993793123,0.150771021648019,0.125146183087731,1.20475924976733,0.228296255567501,0.4356876099596
"ENSG00000123562",4280.60379266776,0.178350199455068,0.148054001895837,1.20462937287265,0.228346412236852,0.435695453233533
"ENSG00000132356",809.309384224889,-0.18754229300082,0.155681466886172,-1.20465394341347,0.22833692283024,0.435695453233533
"ENSG00000151632",109.067536267057,0.227880286026142,0.189191448235359,1.20449570079221,0.228398042749854,0.435750031353789
"ENSG00000131069",538.248739708199,0.237899862397548,0.197547941084727,1.2042639426726,0.228487578457225,0.435832973966791
"ENSG00000185920",1004.65871168539,-0.291301885565273,0.2418822832712,-1.20431261697105,0.228468771917724,0.435832973966791
"ENSG00000107831",3.29341889164126,-0.71360751398297,0.592662658941069,-1.204070314229,0.22856240259234,0.435912150035766
"ENSG00000165168",493.389229083898,0.478368691058707,0.397303875473302,1.20403731397997,0.22857515666904,0.435912150035766
"ENSG00000267088",10.7764758843122,0.369468447649819,0.306923693613813,1.20377949092031,0.228674818669172,0.436058269699256
"ENSG00000122390",568.946895291924,-0.177186304272804,0.147225922741463,-1.20349936324701,0.228783137627116,0.436218097130402
"ENSG00000181610",932.756012569819,0.242254355518779,0.201300976804806,1.20344351708578,0.228804736425511,0.436218097130402
"ENSG00000121864",644.673487321051,0.1674910859451,0.139190302371737,1.20332439179405,0.228850813613393,0.436261992225228
"ENSG00000105852",59.5627254253664,-0.335165520970518,0.278587345047228,-1.20308954060242,0.228941672466086,0.436391237887613
"ENSG00000104907",319.594361580178,-0.255689282719596,0.212571695862378,-1.20283785516362,0.229039072627552,0.436532924806506
"ENSG00000172954",923.865116894923,-0.125433471474017,0.104287050371646,-1.20277130311972,0.229064832642362,0.436538055682181
"ENSG00000066084",3978.78522412444,0.207440370236936,0.172514573749626,1.20245128123493,0.229188730942963,0.436730192766553
"ENSG00000130255",759.910698081823,0.170185429952428,0.141548030332363,1.20231577615614,0.229241206878518,0.436786206098376
"ENSG00000084444",2603.62867470281,0.291350565274946,0.242407120496749,1.20190596991499,0.229399961196988,0.436878360337734
"ENSG00000166352",1360.15637721261,-0.141976502281129,0.118119419984728,-1.20197425875851,0.22937350143837,0.436878360337734
"ENSG00000173702",20.2079852464914,-0.316575704841166,0.263354841010364,-1.20208804070819,0.229329419369426,0.436878360337734
"ENSG00000175334",459.421862274098,0.14931860269142,0.124236190485411,1.2018929597568,0.229405002466501,0.436878360337734
"ENSG00000185453",360.181296148586,-0.212507884076691,0.176807463190949,-1.20191693405604,0.229395712794103,0.436878360337734
"ENSG00000060558",59.8444807035601,0.315485536237083,0.262537545296338,1.20167778624189,0.229488390878559,0.436993188668328
"ENSG00000230320",14.2762319958513,0.404766537284614,0.336930131725122,1.20133671397141,0.229620614316756,0.437200976489615
"ENSG00000188610",12.395396835582,0.541547849909026,0.450830377686973,1.20122306905646,0.229664683060169,0.437240891572499
"ENSG00000177576",1149.32978771611,0.261749392449126,0.217930719280137,1.20106698731473,0.22972521758217,0.43731214339855
"ENSG00000103932",517.845058305745,-0.240058741187023,0.199898586267195,-1.20090264603546,0.22978896773744,0.437389501655935
"ENSG00000009780",240.6176591222,-0.238038364278131,0.198271350995429,-1.20056863022847,0.229918575662375,0.437592188055394
"ENSG00000139579",442.619558889892,-0.0969022388350137,0.0807331547072871,-1.2002781160522,0.230031345948803,0.437718772321281
"ENSG00000163995",1453.79967008259,-0.183041983228848,0.152493719584424,-1.20032473289834,0.230013247814181,0.437718772321281
"ENSG00000042088",264.33289748752,-0.164794872465793,0.137307426234837,-1.20018907195846,0.230065918497946,0.437740543098243
"ENSG00000232486",30.0107087818656,0.30469294247569,0.2539063172024,1.20002111736671,0.230131139151067,0.437820616999576
"ENSG00000135363",232.685441209458,-0.335982736855202,0.280004412006295,-1.19991943858245,0.230170629763502,0.437851728753972
"ENSG00000271121",73.0639111131742,-0.276137051610582,0.230148900404736,-1.19981912199003,0.23020959604175,0.437881836917689
"ENSG00000021776",2071.32456428754,0.110538379466355,0.092154962153712,1.19948374870992,0.230339900154423,0.438030234884973
"ENSG00000100156",7.34155286958991,-0.68712494141176,0.572900092250669,-1.19938005021496,0.230380201215923,0.438030234884973
"ENSG00000179344",118.810288921618,1.17319758538067,0.978134115330647,1.199424053402,0.230363099341539,0.438030234884973
"ENSG00000292361",5.69647322861761,-0.636533266411132,0.530668446945228,-1.19949333727172,0.230336173938674,0.438030234884973
"ENSG00000131061",164.23777498416,-0.239460627675512,0.199713194881125,-1.19902256742749,0.230519170644992,0.4382029579977
"ENSG00000137411",187.460962711584,-0.315851952429989,0.263431259030289,-1.1989919252281,0.230531085400406,0.4382029579977
"ENSG00000249002",3.23584441056719,0.703625466711465,0.586859409846021,1.19896768273015,0.230540512038951,0.4382029579977
"ENSG00000013016",2654.18559895113,0.175798468654173,0.146637342275479,1.19886562267278,0.230580200858127,0.438234379937651
"ENSG00000169715",368.155825336219,0.268214434907398,0.223742133021266,1.19876587965623,0.230618993325532,0.438264092156294
"ENSG00000102683",27.586616351616,0.275923501377106,0.230268450053681,1.19826880891751,0.230812385300362,0.438571168238071
"ENSG00000173039",437.378725459978,-0.211148199124355,0.176234056071331,-1.19811235031039,0.230873281440904,0.438571168238071
"ENSG00000198945",270.920614980589,0.223271493243698,0.186337121104807,1.19821263696629,0.230834246990057,0.438571168238071
"ENSG00000220201",48.2649740129109,-0.440360610574876,0.367540295289264,-1.19812879354712,0.230866880938766,0.438571168238071
"ENSG00000118733",1457.66850100261,0.317296251306621,0.264868157093266,1.19794034431588,0.230940242042559,0.43865433508114
"ENSG00000074071",275.307169488189,0.167828171139369,0.140116162484929,1.19777881554115,0.231003136507355,0.438702200995949
"ENSG00000106261",3713.59575898949,-0.123686448616107,0.1032657724736,-1.19774873758609,0.231014849305803,0.438702200995949
"ENSG00000112658",537.096653996552,-0.105897127952698,0.0884172925403068,-1.19769702181756,0.231034989173834,0.438702200995949
"ENSG00000165702",6.17309683051929,-0.451487815151347,0.377000654801211,-1.19757833150028,0.231081215911618,0.438745954641462
"ENSG00000126822",900.679631776909,-0.416874916352744,0.348121260242184,-1.19749915895033,0.231112055178338,0.438760486777174
"ENSG00000198435",142.474601529623,-0.208694622295453,0.174288449503505,-1.19740936872157,0.231147033778438,0.438782873630571
"ENSG00000254629",42.5689686928156,-0.292063317839548,0.243998600351629,-1.19698767705492,0.231311357911471,0.439050766009696
"ENSG00000132341",2615.15859381083,0.201382966507802,0.1682795941755,1.19671649729425,0.231417074636753,0.439207373425526
"ENSG00000139433",509.898391039349,0.322007033737851,0.269089598677367,1.19665358795206,0.231441604119682,0.439209879298121
"ENSG00000129038",17.7145700918353,-0.564966901612971,0.472173355156,-1.1965243176975,0.231492014710898,0.439261494674524
"ENSG00000189221",927.304904372893,0.12120440332313,0.101322286058664,1.19622649703102,0.231608183371555,0.439437864660449
"ENSG00000136319",214.954107705461,0.257274653111353,0.215177476824411,1.19563932484111,0.231837338457485,0.439806263697646
"ENSG00000196136",3583.50119399677,0.93941661291914,0.785721683406891,1.1956098867551,0.231848831465214,0.439806263697646
"ENSG00000134326",153.01695740196,-0.203450724353234,0.170183570827795,-1.19547805562912,0.231900304995938,0.439859814748234
"ENSG00000215695",150.590575834769,-0.255796437214894,0.214003051989706,-1.19529340743794,0.231972414616554,0.439952492904757
"ENSG00000117598",465.287027091313,0.252631098983213,0.211376218449346,1.19517276274745,0.232019537906963,0.439967016176459
"ENSG00000162337",259.816063233294,-0.303081407606704,0.253595192656294,-1.19513861612306,0.232032876663471,0.439967016176459
"ENSG00000265818",4.32023198689094,0.606504829468122,0.507494973462135,1.1950952446495,0.232049819724014,0.439967016176459
"ENSG00000181061",2280.97974462754,0.273682662921081,0.229067744823378,1.19476735204297,0.232177939346869,0.440165830915664
"ENSG00000083097",2871.74324705107,0.159503396524473,0.133534729603414,1.19447125851217,0.232293677043357,0.44034113436527
"ENSG00000170734",437.683303395312,-0.145194801280663,0.121563292385629,-1.19439674947326,0.232322807749105,0.440352244976368
"ENSG00000184988",82.449642354201,-0.331406767826624,0.277503923957019,-1.19424173575994,0.232383421574398,0.440423021519669
"ENSG00000179071",21.7065738224255,-0.299499754242539,0.250830643427649,-1.19403175843995,0.232465545294143,0.440534546279428
"ENSG00000104998",36.8286955998437,0.638339191471299,0.534688477826832,1.19385252898238,0.232535659582219,0.440548429568866
"ENSG00000119714",43.7237061926466,-0.380510493793176,0.318722376684569,-1.19386187361974,0.232532003603716,0.440548429568866
"ENSG00000187857",7.86701093566718,-0.522612768134894,0.437759811377355,-1.19383450593731,0.232542710999968,0.440548429568866
"ENSG00000205413",109.283596801382,0.355232379949663,0.297695965636461,1.19327240189565,0.2327627072915,0.440876936521304
"ENSG00000230071",19.9575578168603,-0.39439794468508,0.330505380898035,-1.19331777175137,0.232744944960502,0.440876936521304
"ENSG00000196754",43.6602979860455,-0.258214267297307,0.216422150858494,-1.19310461647772,0.232828403757059,0.440957237059505
"ENSG00000203778",654.878203445234,0.191227879825987,0.16029266469115,1.19299208229174,0.23287247394381,0.440996567288368
"ENSG00000197429",447.76718354161,-0.129048686956151,0.108182350507444,-1.1928811525247,0.232915921605435,0.441034710872649
"ENSG00000127954",106.53703134349,0.39816534090663,0.333828548342104,1.19272405815513,0.232977460310346,0.44106297107973
"ENSG00000205758",741.654123114625,-0.0778209492356528,0.0652448691531018,-1.19275201630093,0.232966507399695,0.44106297107973
"ENSG00000128944",211.601105816739,0.211260080558164,0.177200134514511,1.1922117392121,0.233178231555064,0.441178249744854
"ENSG00000130413",546.658874147676,-0.209105465530149,0.175379565800489,-1.19230233337461,0.233142719933651,0.441178249744854
"ENSG00000148950",351.140839152356,0.343835722716824,0.28833357378856,1.19249284153418,0.233068055961838,0.441178249744854
"ENSG00000170430",209.69707395775,-0.279096459251282,0.234073632100796,-1.1923447196782,0.23312610642343,0.441178249744854
"ENSG00000187607",634.972846663456,0.16727399743979,0.140300740442172,1.19225313360862,0.23316200506529,0.441178249744854
"ENSG00000198793",2358.54724151337,-0.0793962047472521,0.0665913932005988,-1.19228928741707,0.233147833526792,0.441178249744854
"ENSG00000109686",675.703784211664,-0.199266221026707,0.167179051550787,-1.19193295558428,0.233287534830422,0.441340928634501
"ENSG00000132109",46.8288518144772,-0.308798289578542,0.259126714765276,-1.19168835933516,0.233383464106763,0.441478276165173
"ENSG00000159433",1267.24925200026,-0.271671382890733,0.228003764864342,-1.19152147795617,0.233448930096121,0.441513847005696
"ENSG00000269711",89.6544155020082,-0.332194247152335,0.278785169256891,-1.19157790221699,0.233426793934631,0.441513847005696
"ENSG00000168404",77.2928903916277,-0.341416207775124,0.286568907972795,-1.19139305862008,0.233499316652911,0.44156501132604
"ENSG00000163536",4848.25724042371,0.346153086573998,0.290562178356202,1.19132190064203,0.233527239486813,0.441573689053602
"ENSG00000260318",7.75125961064023,-0.438177783754366,0.367856491350903,-1.19116501694782,0.233588809988572,0.441604178584692
"ENSG00000274330",16.9341484322607,0.458423315337042,0.38485391213294,1.19116189516267,0.233590035279685,0.441604178584692
"ENSG00000121858",61.8619043275105,-0.357520271317942,0.300248264583571,-1.1907488351808,0.233752200245791,0.441866610473614
"ENSG00000143494",105.43785003986,-0.317646257198765,0.266780119835178,-1.19066689600039,0.233784378577783,0.441883298062922
"ENSG00000085978",286.879565883132,0.248957568088664,0.209110267569048,1.19055640348439,0.2338277750602,0.441921183984741
"ENSG00000225830",1477.81302246358,-0.1135976737448,0.0954366685683195,-1.19029378800539,0.233930941499496,0.44207201287562
"ENSG00000124787",114.633022852141,0.335692468886237,0.282100305210291,1.18997556077083,0.234055997804915,0.442264173985043
"ENSG00000105516",460.411476360878,-0.197407181070999,0.165908998690383,-1.18985216371173,0.234104502879676,0.442271736634468
"ENSG00000135318",267.273230188291,0.215707909867517,0.181299599373969,1.1897870189033,0.234130112957308,0.442271736634468
"ENSG00000278615",143.414637347605,-0.145191756789584,0.122028716335251,-1.18981630840643,0.23411859826462,0.442271736634468
"ENSG00000187601",615.552539202642,0.265873966355816,0.223506594887744,1.18955758996441,0.234220323102883,0.44239798327168
"ENSG00000228446",30.634932882573,0.316003174837476,0.265711073194734,1.18927363861078,0.234332005246202,0.442558447486247
"ENSG00000272047",696.36754005242,0.309091476019597,0.259910511448818,1.18922268397931,0.234352050425898,0.442558447486247
"ENSG00000188958",19.3743729315766,-0.31430115682706,0.264309974032869,-1.18913846508106,0.234385184188107,0.442576853479919
"ENSG00000089639",107.544935306128,-0.347136904680503,0.29198154593428,-1.18890015315775,0.234478959873731,0.442709751237203
"ENSG00000223396",13.9914308495034,-0.448924326822884,0.377690754973015,-1.18860290042037,0.234595966000294,0.442886478510532
"ENSG00000108395",3754.41849017864,0.215723935949606,0.18150959346075,1.18849881064966,0.234636948116691,0.44291966146237
"ENSG00000120279",78.5518184747141,-0.307762900756594,0.259000855284716,-1.18826982412191,0.234727122300577,0.443004379108188
"ENSG00000144118",1132.26806780413,0.240855189641811,0.202694682014412,1.18826595373965,0.234728646655982,0.443004379108188
"ENSG00000255190",3.83569932746746,0.72879835352465,0.613397361021669,1.18813415224149,0.234780561042758,0.443058170838967
"ENSG00000091664",307.490226998993,0.467564845858307,0.393596483030272,1.18792943031034,0.234861213680048,0.443166178849459
"ENSG00000128573",394.297230805954,0.316576763816697,0.266565854665186,1.18761183503538,0.234986372934634,0.443284690420095
"ENSG00000161243",570.252508602517,-0.189220094660442,0.15932830865429,-1.18761126794493,0.234986596458205,0.443284690420095
"ENSG00000226468",10.5938305071352,0.435786374058663,0.366949650655236,1.18759173984908,0.234994293716677,0.443284690420095
"ENSG00000062598",1376.69027980386,0.118743033250946,0.100020210134215,1.18719039973628,0.235152526791508,0.44352257185389
"ENSG00000100234",1530.78948387368,-0.194122620471868,0.163519461702291,-1.18715300583177,0.235167273619844,0.44352257185389
"ENSG00000125388",354.047022124559,-0.182504784780645,0.153767168846188,-1.18689045360004,0.23527083333407,0.443668432503205
"ENSG00000166582",319.07752332042,0.170464025531329,0.143635818234832,1.18677936761313,0.235314659220328,0.443668432503205
"ENSG00000171488",929.245249201946,0.207862803920826,0.175148757507311,1.18677863822213,0.235314947000352,0.443668432503205
"ENSG00000159131",654.821056154702,-0.153615242731424,0.12945515868964,-1.18662897860799,0.235374000225577,0.443735562887907
"ENSG00000147180",958.158182544182,0.272248514269459,0.229473412095299,1.18640548281209,0.235462207521732,0.443857636730876
"ENSG00000171208",987.085845068737,0.293825504090292,0.247698749900141,1.18622118282287,0.235534962969908,0.443950561677543
"ENSG00000131242",5048.93972987874,0.109526969631647,0.092352847578484,1.18596201961794,0.235637298814987,0.444010777932372
"ENSG00000197044",506.391613563788,-0.252039118601578,0.212510267166055,-1.18600913717093,0.235618691154355,0.444010777932372
"ENSG00000206199",7.98611718596632,-0.716162355689921,0.603854984934387,-1.18598400867343,0.235628614769378,0.444010777932372
"ENSG00000128891",482.879243189082,-0.161957230632528,0.136583169865397,-1.18577736035954,0.235710234459292,0.444103990134175
"ENSG00000197498",365.904814404867,0.159087968599917,0.134172346882635,1.18569863534605,0.235741333665218,0.444118367175768
"ENSG00000174963",69.4135183673643,-0.357398251496927,0.301442467152785,-1.18562674620023,0.235769734993952,0.444127659269914
"ENSG00000112599",59.5626271779931,-0.310674901040805,0.262072907696841,-1.18545218493239,0.235838709193895,0.44421337043747
"ENSG00000099377",53.9021683509631,-0.409689709039258,0.345695475127335,-1.18511736055657,0.235971047927073,0.444368277934795
"ENSG00000099957",144.771286484282,-0.387856412094496,0.32728679126484,-1.18506588853029,0.235991396810647,0.444368277934795
"ENSG00000164713",319.686558363291,0.150437070263297,0.126934273362886,1.18515721780846,0.235955291665939,0.444368277934795
